"","x"
"1535","도안동로 77"
"1536","대전광역시 서구 도안동"
"1537","1564"
"1538","1564"
"1539","0000"
"1540","도안18단지린풀하우스"
"1541","84.984"
"1542","201612"
"1543","13"
"1544","38,000"
"1545","27"
"1546","2014"
"1547","도안동로 77"
"1548","대전광역시 서구 도안동"
"1549","1564"
"1550","1564"
"1551","0000"
"1552","도안18단지린풀하우스"
"1553","84.974"
"1554","201612"
"1555","16"
"1556","38,000"
"1557","7"
"1558","2014"
"1559","도안동로 77"
"1560","대전광역시 서구 도안동"
"1561","1564"
"1562","1564"
"1563","0000"
"1564","도안18단지린풀하우스"
"1565","78.8929"
"1566","201612"
"1567","18"
"1568","36,400"
"1569","27"
"1570","2014"
"1571","도안동로 77"
"1572","대전광역시 서구 도안동"
"1573","1369"
"1574","1369"
"1575","0000"
"1576","도안리슈빌"
"1577","84.9868"
"1578","201604"
"1579","18"
"1580","33,100"
"1581","14"
"1582","2014"
"1583","도안동로 123"
"1584","대전광역시 서구 도안동"
"1585","1369"
"1586","1369"
"1587","0000"
"1588","도안리슈빌"
"1589","84.9868"
"1590","201606"
"1591","23"
"1592","34,300"
"1593","27"
"1594","2014"
"1595","도안동로 123"
"1596","대전광역시 서구 도안동"
"1597","1369"
"1598","1369"
"1599","0000"
"1600","도안리슈빌"
"1601","73.9446"
"1602","201606"
"1603","23"
"1604","31,300"
"1605","12"
"1606","2014"
"1607","도안동로 123"
"1608","대전광역시 서구 도안동"
"1609","1369"
"1610","1369"
"1611","0000"
"1612","도안리슈빌"
"1613","84.9132"
"1614","201607"
"1615","9"
"1616","35,000"
"1617","28"
"1618","2014"
"1619","도안동로 123"
"1620","대전광역시 서구 도안동"
"1621","1369"
"1622","1369"
"1623","0000"
"1624","도안리슈빌"
"1625","84.9868"
"1626","201607"
"1627","30"
"1628","33,950"
"1629","26"
"1630","2014"
"1631","도안동로 123"
"1632","대전광역시 서구 도안동"
"1633","1369"
"1634","1369"
"1635","0000"
"1636","도안리슈빌"
"1637","84.9711"
"1638","201608"
"1639","13"
"1640","34,600"
"1641","12"
"1642","2014"
"1643","도안동로 123"
"1644","대전광역시 서구 도안동"
"1645","1369"
"1646","1369"
"1647","0000"
"1648","도안리슈빌"
"1649","84.9132"
"1650","201608"
"1651","13"
"1652","34,000"
"1653","12"
"1654","2014"
"1655","도안동로 123"
"1656","대전광역시 서구 도안동"
"1657","1369"
"1658","1369"
"1659","0000"
"1660","도안리슈빌"
"1661","73.9446"
"1662","201608"
"1663","16"
"1664","30,400"
"1665","6"
"1666","2014"
"1667","도안동로 123"
"1668","대전광역시 서구 도안동"
"1669","1369"
"1670","1369"
"1671","0000"
"1672","도안리슈빌"
"1673","73.5542"
"1674","201608"
"1675","18"
"1676","30,500"
"1677","7"
"1678","2014"
"1679","도안동로 123"
"1680","대전광역시 서구 도안동"
"1681","1369"
"1682","1369"
"1683","0000"
"1684","도안리슈빌"
"1685","84.9132"
"1686","201608"
"1687","24"
"1688","30,000"
"1689","3"
"1690","2014"
"1691","도안동로 123"
"1692","대전광역시 서구 도안동"
"1693","1369"
"1694","1369"
"1695","0000"
"1696","도안리슈빌"
"1697","84.9132"
"1698","201608"
"1699","29"
"1700","34,800"
"1701","16"
"1702","2014"
"1703","도안동로 123"
"1704","대전광역시 서구 도안동"
"1705","1369"
"1706","1369"
"1707","0000"
"1708","도안리슈빌"
"1709","84.9132"
"1710","201609"
"1711","24"
"1712","35,350"
"1713","8"
"1714","2014"
"1715","도안동로 123"
"1716","대전광역시 서구 도안동"
"1717","1369"
"1718","1369"
"1719","0000"
"1720","도안리슈빌"
"1721","73.5542"
"1722","201609"
"1723","28"
"1724","30,500"
"1725","10"
"1726","2014"
"1727","도안동로 123"
"1728","대전광역시 서구 도안동"
"1729","1369"
"1730","1369"
"1731","0000"
"1732","도안리슈빌"
"1733","73.9446"
"1734","201610"
"1735","5"
"1736","31,400"
"1737","32"
"1738","2014"
"1739","도안동로 123"
"1740","대전광역시 서구 도안동"
"1741","1369"
"1742","1369"
"1743","0000"
"1744","도안리슈빌"
"1745","84.9751"
"1746","201610"
"1747","7"
"1748","32,700"
"1749","3"
"1750","2014"
"1751","도안동로 123"
"1752","대전광역시 서구 도안동"
"1753","1369"
"1754","1369"
"1755","0000"
"1756","도안리슈빌"
"1757","73.5542"
"1758","201610"
"1759","14"
"1760","30,500"
"1761","31"
"1762","2014"
"1763","도안동로 123"
"1764","대전광역시 서구 도안동"
"1765","1369"
"1766","1369"
"1767","0000"
"1768","도안리슈빌"
"1769","84.9711"
"1770","201610"
"1771","28"
"1772","34,300"
"1773","26"
"1774","2014"
"1775","도안동로 123"
"1776","대전광역시 서구 도안동"
"1777","1369"
"1778","1369"
"1779","0000"
"1780","도안리슈빌"
"1781","84.9132"
"1782","201611"
"1783","8"
"1784","34,000"
"1785","24"
"1786","2014"
"1787","도안동로 123"
"1788","대전광역시 서구 도안동"
"1789","1369"
"1790","1369"
"1791","0000"
"1792","도안리슈빌"
"1793","73.5542"
"1794","201611"
"1795","10"
"1796","30,500"
"1797","22"
"1798","2014"
"1799","도안동로 123"
"1800","대전광역시 서구 도안동"
"1801","1369"
"1802","1369"
"1803","0000"
"1804","도안리슈빌"
"1805","84.9868"
"1806","201611"
"1807","10"
"1808","32,500"
"1809","2"
"1810","2014"
"1811","도안동로 123"
"1812","대전광역시 서구 도안동"
"1813","1369"
"1814","1369"
"1815","0000"
"1816","도안리슈빌"
"1817","84.9868"
"1818","201611"
"1819","12"
"1820","34,600"
"1821","24"
"1822","2014"
"1823","도안동로 123"
"1824","대전광역시 서구 도안동"
"1825","1369"
"1826","1369"
"1827","0000"
"1828","도안리슈빌"
"1829","84.9868"
"1830","201611"
"1831","14"
"1832","35,400"
"1833","28"
"1834","2014"
"1835","도안동로 123"
"1836","대전광역시 서구 도안동"
"1837","1369"
"1838","1369"
"1839","0000"
"1840","도안리슈빌"
"1841","84.9711"
"1842","201611"
"1843","17"
"1844","34,150"
"1845","6"
"1846","2014"
"1847","도안동로 123"
"1848","대전광역시 서구 도안동"
"1849","1369"
"1850","1369"
"1851","0000"
"1852","도안리슈빌"
"1853","84.9132"
"1854","201611"
"1855","18"
"1856","35,000"
"1857","27"
"1858","2014"
"1859","도안동로 123"
"1860","대전광역시 서구 도안동"
"1861","1369"
"1862","1369"
"1863","0000"
"1864","도안리슈빌"
"1865","73.5542"
"1866","201611"
"1867","18"
"1868","31,500"
"1869","26"
"1870","2014"
"1871","도안동로 123"
"1872","대전광역시 서구 도안동"
"1873","1369"
"1874","1369"
"1875","0000"
"1876","도안리슈빌"
"1877","84.9751"
"1878","201611"
"1879","21"
"1880","34,000"
"1881","16"
"1882","2014"
"1883","도안동로 123"
"1884","대전광역시 서구 도안동"
"1885","1369"
"1886","1369"
"1887","0000"
"1888","도안리슈빌"
"1889","84.8646"
"1890","201612"
"1891","16"
"1892","34,900"
"1893","18"
"1894","2014"
"1895","도안동로 123"
"1896","대전광역시 서구 도안동"
"1897","1369"
"1898","1369"
"1899","0000"
"1900","도안리슈빌"
"1901","84.9868"
"1902","201612"
"1903","22"
"1904","34,700"
"1905","22"
"1906","2014"
"1907","도안동로 123"
"1908","대전광역시 서구 도안동"
"1909","1364"
"1910","1364"
"1911","0000"
"1912","엘드수목토"
"1913","84.9818"
"1914","201601"
"1915","12"
"1916","29,100"
"1917","10"
"1918","2010"
"1919","도안동로 177"
"1920","대전광역시 서구 도안동"
"1921","1364"
"1922","1364"
"1923","0000"
"1924","엘드수목토"
"1925","84.9967"
"1926","201601"
"1927","18"
"1928","30,900"
"1929","6"
"1930","2010"
"1931","도안동로 177"
"1932","대전광역시 서구 도안동"
"1933","1364"
"1934","1364"
"1935","0000"
"1936","엘드수목토"
"1937","84.9967"
"1938","201601"
"1939","20"
"1940","30,700"
"1941","13"
"1942","2010"
"1943","도안동로 177"
"1944","대전광역시 서구 도안동"
"1945","1364"
"1946","1364"
"1947","0000"
"1948","엘드수목토"
"1949","84.9884"
"1950","201602"
"1951","3"
"1952","29,000"
"1953","12"
"1954","2010"
"1955","도안동로 177"
"1956","대전광역시 서구 도안동"
"1957","1364"
"1958","1364"
"1959","0000"
"1960","엘드수목토"
"1961","84.9818"
"1962","201602"
"1963","20"
"1964","28,000"
"1965","15"
"1966","2010"
"1967","도안동로 177"
"1968","대전광역시 서구 도안동"
"1969","1364"
"1970","1364"
"1971","0000"
"1972","엘드수목토"
"1973","84.9884"
"1974","201602"
"1975","27"
"1976","28,900"
"1977","14"
"1978","2010"
"1979","도안동로 177"
"1980","대전광역시 서구 도안동"
"1981","1364"
"1982","1364"
"1983","0000"
"1984","엘드수목토"
"1985","84.9884"
"1986","201602"
"1987","29"
"1988","27,500"
"1989","2"
"1990","2010"
"1991","도안동로 177"
"1992","대전광역시 서구 도안동"
"1993","1364"
"1994","1364"
"1995","0000"
"1996","엘드수목토"
"1997","84.9884"
"1998","201603"
"1999","9"
"2000","31,000"
"2001","5"
"2002","2010"
"2003","도안동로 177"
"2004","대전광역시 서구 도안동"
"2005","1364"
"2006","1364"
"2007","0000"
"2008","엘드수목토"
"2009","84.9884"
"2010","201604"
"2011","6"
"2012","29,500"
"2013","20"
"2014","2010"
"2015","도안동로 177"
"2016","대전광역시 서구 도안동"
"2017","1364"
"2018","1364"
"2019","0000"
"2020","엘드수목토"
"2021","84.9398"
"2022","201604"
"2023","7"
"2024","28,600"
"2025","11"
"2026","2010"
"2027","도안동로 177"
"2028","대전광역시 서구 도안동"
"2029","1364"
"2030","1364"
"2031","0000"
"2032","엘드수목토"
"2033","84.9967"
"2034","201604"
"2035","22"
"2036","31,700"
"2037","15"
"2038","2010"
"2039","도안동로 177"
"2040","대전광역시 서구 도안동"
"2041","1364"
"2042","1364"
"2043","0000"
"2044","엘드수목토"
"2045","84.9967"
"2046","201604"
"2047","23"
"2048","31,000"
"2049","7"
"2050","2010"
"2051","도안동로 177"
"2052","대전광역시 서구 도안동"
"2053","1364"
"2054","1364"
"2055","0000"
"2056","엘드수목토"
"2057","84.9398"
"2058","201604"
"2059","25"
"2060","27,500"
"2061","1"
"2062","2010"
"2063","도안동로 177"
"2064","대전광역시 서구 도안동"
"2065","1364"
"2066","1364"
"2067","0000"
"2068","엘드수목토"
"2069","84.9818"
"2070","201604"
"2071","25"
"2072","27,800"
"2073","5"
"2074","2010"
"2075","도안동로 177"
"2076","대전광역시 서구 도안동"
"2077","1364"
"2078","1364"
"2079","0000"
"2080","엘드수목토"
"2081","84.9967"
"2082","201604"
"2083","27"
"2084","30,800"
"2085","14"
"2086","2010"
"2087","도안동로 177"
"2088","대전광역시 서구 도안동"
"2089","1364"
"2090","1364"
"2091","0000"
"2092","엘드수목토"
"2093","84.9967"
"2094","201604"
"2095","29"
"2096","30,500"
"2097","5"
"2098","2010"
"2099","도안동로 177"
"2100","대전광역시 서구 도안동"
"2101","1364"
"2102","1364"
"2103","0000"
"2104","엘드수목토"
"2105","84.9967"
"2106","201605"
"2107","6"
"2108","27,500"
"2109","1"
"2110","2010"
"2111","도안동로 177"
"2112","대전광역시 서구 도안동"
"2113","1364"
"2114","1364"
"2115","0000"
"2116","엘드수목토"
"2117","84.9884"
"2118","201605"
"2119","20"
"2120","29,200"
"2121","8"
"2122","2010"
"2123","도안동로 177"
"2124","대전광역시 서구 도안동"
"2125","1364"
"2126","1364"
"2127","0000"
"2128","엘드수목토"
"2129","84.9967"
"2130","201605"
"2131","22"
"2132","31,700"
"2133","19"
"2134","2010"
"2135","도안동로 177"
"2136","대전광역시 서구 도안동"
"2137","1364"
"2138","1364"
"2139","0000"
"2140","엘드수목토"
"2141","84.9884"
"2142","201605"
"2143","24"
"2144","29,500"
"2145","11"
"2146","2010"
"2147","도안동로 177"
"2148","대전광역시 서구 도안동"
"2149","1364"
"2150","1364"
"2151","0000"
"2152","엘드수목토"
"2153","84.9398"
"2154","201605"
"2155","28"
"2156","31,000"
"2157","10"
"2158","2010"
"2159","도안동로 177"
"2160","대전광역시 서구 도안동"
"2161","1364"
"2162","1364"
"2163","0000"
"2164","엘드수목토"
"2165","84.9884"
"2166","201605"
"2167","28"
"2168","28,000"
"2169","4"
"2170","2010"
"2171","도안동로 177"
"2172","대전광역시 서구 도안동"
"2173","1364"
"2174","1364"
"2175","0000"
"2176","엘드수목토"
"2177","84.9967"
"2178","201605"
"2179","30"
"2180","31,450"
"2181","12"
"2182","2010"
"2183","도안동로 177"
"2184","대전광역시 서구 도안동"
"2185","1364"
"2186","1364"
"2187","0000"
"2188","엘드수목토"
"2189","84.9398"
"2190","201606"
"2191","19"
"2192","30,800"
"2193","14"
"2194","2010"
"2195","도안동로 177"
"2196","대전광역시 서구 도안동"
"2197","1364"
"2198","1364"
"2199","0000"
"2200","엘드수목토"
"2201","84.9398"
"2202","201606"
"2203","27"
"2204","31,150"
"2205","10"
"2206","2010"
"2207","도안동로 177"
"2208","대전광역시 서구 도안동"
"2209","1364"
"2210","1364"
"2211","0000"
"2212","엘드수목토"
"2213","84.9884"
"2214","201606"
"2215","29"
"2216","30,500"
"2217","13"
"2218","2010"
"2219","도안동로 177"
"2220","대전광역시 서구 도안동"
"2221","1364"
"2222","1364"
"2223","0000"
"2224","엘드수목토"
"2225","84.9884"
"2226","201607"
"2227","2"
"2228","27,700"
"2229","3"
"2230","2010"
"2231","도안동로 177"
"2232","대전광역시 서구 도안동"
"2233","1364"
"2234","1364"
"2235","0000"
"2236","엘드수목토"
"2237","84.9884"
"2238","201607"
"2239","2"
"2240","28,800"
"2241","12"
"2242","2010"
"2243","도안동로 177"
"2244","대전광역시 서구 도안동"
"2245","1364"
"2246","1364"
"2247","0000"
"2248","엘드수목토"
"2249","84.9884"
"2250","201607"
"2251","6"
"2252","29,500"
"2253","13"
"2254","2010"
"2255","도안동로 177"
"2256","대전광역시 서구 도안동"
"2257","1364"
"2258","1364"
"2259","0000"
"2260","엘드수목토"
"2261","84.9818"
"2262","201607"
"2263","11"
"2264","29,500"
"2265","12"
"2266","2010"
"2267","도안동로 177"
"2268","대전광역시 서구 도안동"
"2269","1364"
"2270","1364"
"2271","0000"
"2272","엘드수목토"
"2273","84.9884"
"2274","201607"
"2275","16"
"2276","27,000"
"2277","1"
"2278","2010"
"2279","도안동로 177"
"2280","대전광역시 서구 도안동"
"2281","1364"
"2282","1364"
"2283","0000"
"2284","엘드수목토"
"2285","84.9967"
"2286","201607"
"2287","19"
"2288","31,500"
"2289","11"
"2290","2010"
"2291","도안동로 177"
"2292","대전광역시 서구 도안동"
"2293","1364"
"2294","1364"
"2295","0000"
"2296","엘드수목토"
"2297","84.9818"
"2298","201607"
"2299","23"
"2300","30,000"
"2301","12"
"2302","2010"
"2303","도안동로 177"
"2304","대전광역시 서구 도안동"
"2305","1364"
"2306","1364"
"2307","0000"
"2308","엘드수목토"
"2309","84.9884"
"2310","201607"
"2311","23"
"2312","30,500"
"2313","13"
"2314","2010"
"2315","도안동로 177"
"2316","대전광역시 서구 도안동"
"2317","1364"
"2318","1364"
"2319","0000"
"2320","엘드수목토"
"2321","84.9967"
"2322","201607"
"2323","23"
"2324","28,400"
"2325","3"
"2326","2010"
"2327","도안동로 177"
"2328","대전광역시 서구 도안동"
"2329","1364"
"2330","1364"
"2331","0000"
"2332","엘드수목토"
"2333","84.9818"
"2334","201607"
"2335","25"
"2336","28,700"
"2337","17"
"2338","2010"
"2339","도안동로 177"
"2340","대전광역시 서구 도안동"
"2341","1364"
"2342","1364"
"2343","0000"
"2344","엘드수목토"
"2345","84.9967"
"2346","201607"
"2347","26"
"2348","30,000"
"2349","2"
"2350","2010"
"2351","도안동로 177"
"2352","대전광역시 서구 도안동"
"2353","1364"
"2354","1364"
"2355","0000"
"2356","엘드수목토"
"2357","84.9818"
"2358","201607"
"2359","31"
"2360","27,950"
"2361","5"
"2362","2010"
"2363","도안동로 177"
"2364","대전광역시 서구 도안동"
"2365","1364"
"2366","1364"
"2367","0000"
"2368","엘드수목토"
"2369","84.9967"
"2370","201608"
"2371","1"
"2372","31,500"
"2373","17"
"2374","2010"
"2375","도안동로 177"
"2376","대전광역시 서구 도안동"
"2377","1364"
"2378","1364"
"2379","0000"
"2380","엘드수목토"
"2381","84.9967"
"2382","201608"
"2383","4"
"2384","31,500"
"2385","13"
"2386","2010"
"2387","도안동로 177"
"2388","대전광역시 서구 도안동"
"2389","1364"
"2390","1364"
"2391","0000"
"2392","엘드수목토"
"2393","84.9884"
"2394","201608"
"2395","6"
"2396","29,400"
"2397","7"
"2398","2010"
"2399","도안동로 177"
"2400","대전광역시 서구 도안동"
"2401","1364"
"2402","1364"
"2403","0000"
"2404","엘드수목토"
"2405","84.9967"
"2406","201608"
"2407","9"
"2408","30,600"
"2409","8"
"2410","2010"
"2411","도안동로 177"
"2412","대전광역시 서구 도안동"
"2413","1364"
"2414","1364"
"2415","0000"
"2416","엘드수목토"
"2417","84.9884"
"2418","201608"
"2419","13"
"2420","28,800"
"2421","6"
"2422","2010"
"2423","도안동로 177"
"2424","대전광역시 서구 도안동"
"2425","1364"
"2426","1364"
"2427","0000"
"2428","엘드수목토"
"2429","84.9967"
"2430","201608"
"2431","16"
"2432","31,000"
"2433","7"
"2434","2010"
"2435","도안동로 177"
"2436","대전광역시 서구 도안동"
"2437","1364"
"2438","1364"
"2439","0000"
"2440","엘드수목토"
"2441","84.9884"
"2442","201608"
"2443","24"
"2444","29,000"
"2445","3"
"2446","2010"
"2447","도안동로 177"
"2448","대전광역시 서구 도안동"
"2449","1364"
"2450","1364"
"2451","0000"
"2452","엘드수목토"
"2453","84.9884"
"2454","201608"
"2455","29"
"2456","29,000"
"2457","9"
"2458","2010"
"2459","도안동로 177"
"2460","대전광역시 서구 도안동"
"2461","1364"
"2462","1364"
"2463","0000"
"2464","엘드수목토"
"2465","84.9967"
"2466","201609"
"2467","2"
"2468","27,900"
"2469","1"
"2470","2010"
"2471","도안동로 177"
"2472","대전광역시 서구 도안동"
"2473","1364"
"2474","1364"
"2475","0000"
"2476","엘드수목토"
"2477","84.9818"
"2478","201609"
"2479","2"
"2480","29,250"
"2481","15"
"2482","2010"
"2483","도안동로 177"
"2484","대전광역시 서구 도안동"
"2485","1364"
"2486","1364"
"2487","0000"
"2488","엘드수목토"
"2489","84.9884"
"2490","201609"
"2491","5"
"2492","30,000"
"2493","8"
"2494","2010"
"2495","도안동로 177"
"2496","대전광역시 서구 도안동"
"2497","1364"
"2498","1364"
"2499","0000"
"2500","엘드수목토"
"2501","84.9967"
"2502","201609"
"2503","7"
"2504","31,350"
"2505","20"
"2506","2010"
"2507","도안동로 177"
"2508","대전광역시 서구 도안동"
"2509","1364"
"2510","1364"
"2511","0000"
"2512","엘드수목토"
"2513","84.9967"
"2514","201609"
"2515","12"
"2516","30,800"
"2517","11"
"2518","2010"
"2519","도안동로 177"
"2520","대전광역시 서구 도안동"
"2521","1364"
"2522","1364"
"2523","0000"
"2524","엘드수목토"
"2525","84.9967"
"2526","201609"
"2527","20"
"2528","30,000"
"2529","10"
"2530","2010"
"2531","도안동로 177"
"2532","대전광역시 서구 도안동"
"2533","1364"
"2534","1364"
"2535","0000"
"2536","엘드수목토"
"2537","84.9967"
"2538","201609"
"2539","21"
"2540","31,100"
"2541","17"
"2542","2010"
"2543","도안동로 177"
"2544","대전광역시 서구 도안동"
"2545","1364"
"2546","1364"
"2547","0000"
"2548","엘드수목토"
"2549","84.9967"
"2550","201610"
"2551","1"
"2552","31,900"
"2553","12"
"2554","2010"
"2555","도안동로 177"
"2556","대전광역시 서구 도안동"
"2557","1364"
"2558","1364"
"2559","0000"
"2560","엘드수목토"
"2561","84.9884"
"2562","201610"
"2563","1"
"2564","29,400"
"2565","5"
"2566","2010"
"2567","도안동로 177"
"2568","대전광역시 서구 도안동"
"2569","1364"
"2570","1364"
"2571","0000"
"2572","엘드수목토"
"2573","84.9967"
"2574","201610"
"2575","1"
"2576","31,000"
"2577","21"
"2578","2010"
"2579","도안동로 177"
"2580","대전광역시 서구 도안동"
"2581","1364"
"2582","1364"
"2583","0000"
"2584","엘드수목토"
"2585","84.9967"
"2586","201610"
"2587","3"
"2588","31,200"
"2589","11"
"2590","2010"
"2591","도안동로 177"
"2592","대전광역시 서구 도안동"
"2593","1364"
"2594","1364"
"2595","0000"
"2596","엘드수목토"
"2597","84.9967"
"2598","201610"
"2599","12"
"2600","32,000"
"2601","18"
"2602","2010"
"2603","도안동로 177"
"2604","대전광역시 서구 도안동"
"2605","1364"
"2606","1364"
"2607","0000"
"2608","엘드수목토"
"2609","84.9967"
"2610","201610"
"2611","12"
"2612","31,400"
"2613","13"
"2614","2010"
"2615","도안동로 177"
"2616","대전광역시 서구 도안동"
"2617","1364"
"2618","1364"
"2619","0000"
"2620","엘드수목토"
"2621","84.9967"
"2622","201610"
"2623","15"
"2624","32,000"
"2625","20"
"2626","2010"
"2627","도안동로 177"
"2628","대전광역시 서구 도안동"
"2629","1364"
"2630","1364"
"2631","0000"
"2632","엘드수목토"
"2633","84.9884"
"2634","201610"
"2635","17"
"2636","27,700"
"2637","1"
"2638","2010"
"2639","도안동로 177"
"2640","대전광역시 서구 도안동"
"2641","1364"
"2642","1364"
"2643","0000"
"2644","엘드수목토"
"2645","84.9967"
"2646","201610"
"2647","18"
"2648","30,800"
"2649","9"
"2650","2010"
"2651","도안동로 177"
"2652","대전광역시 서구 도안동"
"2653","1364"
"2654","1364"
"2655","0000"
"2656","엘드수목토"
"2657","84.9818"
"2658","201610"
"2659","18"
"2660","29,200"
"2661","15"
"2662","2010"
"2663","도안동로 177"
"2664","대전광역시 서구 도안동"
"2665","1364"
"2666","1364"
"2667","0000"
"2668","엘드수목토"
"2669","84.9884"
"2670","201610"
"2671","21"
"2672","29,900"
"2673","10"
"2674","2010"
"2675","도안동로 177"
"2676","대전광역시 서구 도안동"
"2677","1364"
"2678","1364"
"2679","0000"
"2680","엘드수목토"
"2681","84.9818"
"2682","201610"
"2683","24"
"2684","28,450"
"2685","4"
"2686","2010"
"2687","도안동로 177"
"2688","대전광역시 서구 도안동"
"2689","1364"
"2690","1364"
"2691","0000"
"2692","엘드수목토"
"2693","84.9884"
"2694","201610"
"2695","25"
"2696","29,800"
"2697","11"
"2698","2010"
"2699","도안동로 177"
"2700","대전광역시 서구 도안동"
"2701","1364"
"2702","1364"
"2703","0000"
"2704","엘드수목토"
"2705","84.9967"
"2706","201610"
"2707","26"
"2708","31,500"
"2709","8"
"2710","2010"
"2711","도안동로 177"
"2712","대전광역시 서구 도안동"
"2713","1364"
"2714","1364"
"2715","0000"
"2716","엘드수목토"
"2717","84.9884"
"2718","201610"
"2719","29"
"2720","30,500"
"2721","13"
"2722","2010"
"2723","도안동로 177"
"2724","대전광역시 서구 도안동"
"2725","1364"
"2726","1364"
"2727","0000"
"2728","엘드수목토"
"2729","84.9884"
"2730","201610"
"2731","30"
"2732","29,200"
"2733","7"
"2734","2010"
"2735","도안동로 177"
"2736","대전광역시 서구 도안동"
"2737","1364"
"2738","1364"
"2739","0000"
"2740","엘드수목토"
"2741","84.9884"
"2742","201610"
"2743","31"
"2744","30,400"
"2745","12"
"2746","2010"
"2747","도안동로 177"
"2748","대전광역시 서구 도안동"
"2749","1364"
"2750","1364"
"2751","0000"
"2752","엘드수목토"
"2753","84.9818"
"2754","201610"
"2755","31"
"2756","27,900"
"2757","4"
"2758","2010"
"2759","도안동로 177"
"2760","대전광역시 서구 도안동"
"2761","1364"
"2762","1364"
"2763","0000"
"2764","엘드수목토"
"2765","84.9967"
"2766","201611"
"2767","4"
"2768","31,900"
"2769","11"
"2770","2010"
"2771","도안동로 177"
"2772","대전광역시 서구 도안동"
"2773","1364"
"2774","1364"
"2775","0000"
"2776","엘드수목토"
"2777","84.9884"
"2778","201611"
"2779","5"
"2780","30,500"
"2781","14"
"2782","2010"
"2783","도안동로 177"
"2784","대전광역시 서구 도안동"
"2785","1364"
"2786","1364"
"2787","0000"
"2788","엘드수목토"
"2789","84.9967"
"2790","201611"
"2791","5"
"2792","32,750"
"2793","19"
"2794","2010"
"2795","도안동로 177"
"2796","대전광역시 서구 도안동"
"2797","1364"
"2798","1364"
"2799","0000"
"2800","엘드수목토"
"2801","84.9884"
"2802","201611"
"2803","5"
"2804","28,800"
"2805","10"
"2806","2010"
"2807","도안동로 177"
"2808","대전광역시 서구 도안동"
"2809","1364"
"2810","1364"
"2811","0000"
"2812","엘드수목토"
"2813","84.9884"
"2814","201611"
"2815","8"
"2816","29,500"
"2817","10"
"2818","2010"
"2819","도안동로 177"
"2820","대전광역시 서구 도안동"
"2821","1364"
"2822","1364"
"2823","0000"
"2824","엘드수목토"
"2825","84.9884"
"2826","201611"
"2827","11"
"2828","29,000"
"2829","13"
"2830","2010"
"2831","도안동로 177"
"2832","대전광역시 서구 도안동"
"2833","1364"
"2834","1364"
"2835","0000"
"2836","엘드수목토"
"2837","84.9818"
"2838","201611"
"2839","11"
"2840","29,200"
"2841","7"
"2842","2010"
"2843","도안동로 177"
"2844","대전광역시 서구 도안동"
"2845","1364"
"2846","1364"
"2847","0000"
"2848","엘드수목토"
"2849","84.9398"
"2850","201611"
"2851","12"
"2852","32,800"
"2853","20"
"2854","2010"
"2855","도안동로 177"
"2856","대전광역시 서구 도안동"
"2857","1364"
"2858","1364"
"2859","0000"
"2860","엘드수목토"
"2861","84.9884"
"2862","201611"
"2863","14"
"2864","29,500"
"2865","12"
"2866","2010"
"2867","도안동로 177"
"2868","대전광역시 서구 도안동"
"2869","1364"
"2870","1364"
"2871","0000"
"2872","엘드수목토"
"2873","84.9967"
"2874","201611"
"2875","16"
"2876","27,000"
"2877","20"
"2878","2010"
"2879","도안동로 177"
"2880","대전광역시 서구 도안동"
"2881","1364"
"2882","1364"
"2883","0000"
"2884","엘드수목토"
"2885","84.9967"
"2886","201611"
"2887","16"
"2888","30,900"
"2889","23"
"2890","2010"
"2891","도안동로 177"
"2892","대전광역시 서구 도안동"
"2893","1364"
"2894","1364"
"2895","0000"
"2896","엘드수목토"
"2897","84.9884"
"2898","201611"
"2899","17"
"2900","29,000"
"2901","5"
"2902","2010"
"2903","도안동로 177"
"2904","대전광역시 서구 도안동"
"2905","1364"
"2906","1364"
"2907","0000"
"2908","엘드수목토"
"2909","84.9818"
"2910","201611"
"2911","17"
"2912","27,900"
"2913","3"
"2914","2010"
"2915","도안동로 177"
"2916","대전광역시 서구 도안동"
"2917","1364"
"2918","1364"
"2919","0000"
"2920","엘드수목토"
"2921","84.9967"
"2922","201611"
"2923","19"
"2924","32,400"
"2925","11"
"2926","2010"
"2927","도안동로 177"
"2928","대전광역시 서구 도안동"
"2929","1364"
"2930","1364"
"2931","0000"
"2932","엘드수목토"
"2933","84.9884"
"2934","201611"
"2935","22"
"2936","29,500"
"2937","12"
"2938","2010"
"2939","도안동로 177"
"2940","대전광역시 서구 도안동"
"2941","1364"
"2942","1364"
"2943","0000"
"2944","엘드수목토"
"2945","84.9818"
"2946","201611"
"2947","23"
"2948","27,800"
"2949","3"
"2950","2010"
"2951","도안동로 177"
"2952","대전광역시 서구 도안동"
"2953","1364"
"2954","1364"
"2955","0000"
"2956","엘드수목토"
"2957","84.9967"
"2958","201611"
"2959","24"
"2960","31,700"
"2961","8"
"2962","2010"
"2963","도안동로 177"
"2964","대전광역시 서구 도안동"
"2965","1364"
"2966","1364"
"2967","0000"
"2968","엘드수목토"
"2969","84.9967"
"2970","201611"
"2971","25"
"2972","30,500"
"2973","7"
"2974","2010"
"2975","도안동로 177"
"2976","대전광역시 서구 도안동"
"2977","1364"
"2978","1364"
"2979","0000"
"2980","엘드수목토"
"2981","84.9884"
"2982","201611"
"2983","26"
"2984","29,550"
"2985","13"
"2986","2010"
"2987","도안동로 177"
"2988","대전광역시 서구 도안동"
"2989","1364"
